,Zip_Code,Council_District,Total_Units,Total_Affordable_Units,Total_Accessible_Units,Total_Permanent_Support,Unit_Type,Tenure,Status,Affordability_Start_Year,Affordability_Expiration_Year,Affordability_Period,Units_Under_50_Percent_MFI,Market_Rate_Units,Voluntary,City_Amount
200,78702,1,3,0.0,0.0,0.0,Multifamily,Ownership,7. Project Completed,2000,2099,99,0,3,No,3962717.0
201,78745,2,20,20.0,16.0,4.0,Multifamily,Rental,6. Building Permit Issued,2015,2055,40,16,0,No,1376070.0
202,78745,5,4,3.0,0.0,0.0,FourPlex,Rental,7. Project Completed,2015,2114,99,3,1,No,257775.0
203,78741,3,14,14.0,1.0,0.0,Multifamily,Rental,7. Project Completed,2001,2021,20,14,0,No,500000.0
204,78721,3,97,97.0,12.0,4.0,Multifamily,Rental,1. Certified/Loan Executed,2000,2040,40,62,0,No,1600000.0
205,78747,2,174,157.0,22.0,0.0,Multifamily,Rental,6. Building Permit Issued,2018,2033,15,36,17,No,2000000.0
206,78723,9,240,216.0,17.0,10.0,Multifamily,Rental,7. Project Completed,2015,2030,15,47,24,No,4000000.0
207,78721,3,1,1.0,0.0,0.0,Single Family,Ownership,7. Project Completed,2010,2040,30,0,0,No,83260.0
208,78721,3,1,1.0,0.0,0.0,Single Family,Ownership,7. Project Completed,2010,2040,30,0,0,No,83260.0
209,78721,3,1,1.0,0.0,0.0,Single Family,Ownership,7. Project Completed,2010,2040,30,0,0,No,83260.0
210,78704,9,70,60.0,9.0,7.0,Multifamily,Rental,1. Certified/Loan Executed,2019,2059,40,24,10,No,1500000.0
211,78723,9,201,171.0,11.0,0.0,Multifamily,Rental,7. Project Completed,2012,2111,99,60,30,No,2000000.0
212,78721,3,1,1.0,0.0,0.0,Single Family,Ownership,7. Project Completed,2010,2040,30,0,0,No,83260.0
213,78721,3,1,1.0,0.0,0.0,Single Family,Ownership,7. Project Completed,2010,2040,30,0,0,No,83260.0
214,78721,3,1,1.0,0.0,0.0,Single Family,Ownership,7. Project Completed,2010,2040,30,0,0,No,83260.0
215,78723,9,132,132.0,16.0,14.0,Multifamily,Rental,1. Certified/Loan Executed,2017,2057,40,66,0,No,4000000.0
216,78702,3,1,1.0,0.0,0.0,Single Family,Rental,1. Certified/Loan Executed,2017,2116,99,1,0,No,213576.67
217,78702,3,1,1.0,0.0,0.0,ADU,Rental,1. Certified/Loan Executed,2017,2116,99,1,0,No,213576.67
218,78702,1,2,2.0,0.0,0.0,Duplex,Rental,1. Certified/Loan Executed,2017,2116,99,2,0,No,213576.67
219,78702,3,1,1.0,0.0,0.0,Single Family,Rental,7. Project Completed,2017,2116,99,1,0,No,213576.67
220,78702,3,1,1.0,0.0,0.0,ADU,Rental,7. Project Completed,2017,2116,99,1,0,No,213576.66
221,78702,3,1,1.0,0.0,0.0,ADU,Rental,1. Certified/Loan Executed,2017,2116,99,1,0,No,213576.66
222,78722,1,8,8.0,5.0,3.0,Multifamily,Rental,1. Certified/Loan Executed,2000,2015,15,8,0,No,40000.0
223,78702,3,2,2.0,5.0,0.0,Duplex,Rental,7. Project Completed,2013,2112,99,2,0,No,239256.41
224,78702,3,2,2.0,0.0,0.0,Duplex,Rental,7. Project Completed,2013,2112,99,2,0,No,239256.41
225,78702,3,2,2.0,0.0,0.0,Duplex,Rental,7. Project Completed,2013,2112,99,2,0,No,239256.41
226,78702,3,2,2.0,0.0,0.0,Duplex,Rental,7. Project Completed,2013,2112,99,2,0,No,239256.41
227,78702,3,35,35.0,6.0,0.0,Multifamily,Rental,7. Project Completed,2016,2115,99,35,0,No,2215833.33
228,78758,7,132,132.0,16.0,27.0,Multifamily,Rental,2. Site Plan Under Review,2000,2040,40,78,0,No,3200000.0
229,78745,5,4,3.0,0.0,0.0,FourPlex,Rental,7. Project Completed,2015,2114,99,3,1,No,255000.0
230,78748,5,2,2.0,0.0,0.0,Single Family,Rental,7. Project Completed,2016,2115,99,2,0,No,153500.0
231,78741,3,1,1.0,0.0,0.0,Single Family,Rental,7. Project Completed,2016,2115,99,1,0,No,98151.0
232,78744,2,1,1.0,0.0,0.0,Single Family,Rental,7. Project Completed,2016,2115,99,1,0,No,56922.0
233,78749,8,1,1.0,0.0,0.0,Single Family,Rental,7. Project Completed,2016,2115,99,1,0,No,137900.0
234,78758,4,68,68.0,0.0,0.0,Single Family,Rental,7. Project Completed,2020,2119,99,0,0,No,2500000.0
235,78752,4,20,0.0,0.0,0.0,Multifamily,Ownership,6. Building Permit Issued,2000,2000,0,0,3,No,538355.0
236,78727,7,17,17.0,0.0,0.0,Multifamily,Ownership,6. Building Permit Issued,2000,2099,99,0,0,No,1391927.0
237,78702,3,1,1.0,0.0,0.0,Single Family,Ownership,7. Project Completed,2020,2119,99,0,0,No,123520.0
238,78752,4,7,7.0,0.0,0.0,Multifamily,Ownership,2. Site Plan Under Review,2000,2099,99,0,0,No,300000.0
239,78702,3,1,1.0,0.0,0.0,Single Family,Ownership,7. Project Completed,2018,2117,99,0,0,No,92500.0
240,78702,3,1,1.0,0.0,0.0,Single Family,Ownership,7. Project Completed,2018,2117,99,0,0,No,92500.0
241,78702,3,1,1.0,0.0,0.0,Single Family,Ownership,7. Project Completed,2018,2117,99,0,0,No,92500.0
242,78702,3,1,1.0,0.0,0.0,Single Family,Ownership,7. Project Completed,2018,2117,99,0,0,No,92500.0
